day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2023-08-04,9,14:30,5.528560386420336e-07,1.9339943705359783e-07,1.9339943705359783e-07,2.6004296179363084e-07,5.582836363778359e-07,5.450945040657185e-07,1.9339943705359783e-07
2023-08-07,9,14:30,1.2451869495186937e-07,1.8921761918782205e-07,1.8921761918782205e-07,2.3618327936366467e-07,1.958416676962102e-07,1.934012745268321e-07,1.8921761918782205e-07
2023-08-08,9,14:30,2.5389398892988883e-07,1.8067201128754252e-07,1.8067201128754252e-07,2.22287442686984e-07,3.0546272255265153e-07,3.063978710002653e-07,1.8067201128754252e-07
2023-08-09,9,14:30,2.757549025628247e-07,2.628261825808945e-07,2.628261825808945e-07,3.131777669005872e-07,3.9168996211170374e-07,3.8410153137887535e-07,2.628261825808945e-07
2023-08-10,9,14:30,2.0017372538388093e-07,2.158615130809223e-07,2.158615130809223e-07,2.7674452528883874e-07,4.888223361523794e-07,4.814021277697227e-07,2.158615130809223e-07
2023-08-11,9,14:30,1.7533581552955967e-07,2.027677481777455e-07,2.027677481777455e-07,2.4835142353175076e-07,2.98001468804926e-07,2.8090816528140754e-07,2.027677481777455e-07
2023-08-14,9,14:30,4.6080368374733274e-07,2.152623563345898e-07,2.152623563345898e-07,2.559378389504248e-07,1.9362645345771987e-07,1.9220513844872112e-07,2.152623563345898e-07
2023-08-15,9,14:30,2.600951448287471e-07,2.135750508713087e-07,2.135750508713087e-07,2.60449327721779e-07,3.00477758927095e-07,3.012702225677628e-07,2.135750508713087e-07
2023-08-16,9,14:30,3.782205238510117e-07,2.548929749358983e-07,2.548929749358983e-07,3.1512311468225857e-07,4.6286592548483e-07,4.6073492871890964e-07,2.548929749358983e-07
2023-08-17,9,14:30,5.43446710271024e-07,4.476493954534837e-07,4.476493954534837e-07,5.125436961071144e-07,6.088292092046724e-07,6.257720894706317e-07,4.476493954534837e-07
2023-08-18,9,14:30,2.5227440437398755e-07,2.2461332469849006e-07,2.2461332469849006e-07,2.8209273787919795e-07,4.676705845462785e-07,4.6941748061616024e-07,2.2461332469849006e-07
2023-08-21,9,14:30,2.0771724990455965e-07,2.5116891165761077e-07,2.5116891165761077e-07,2.9401558166725533e-07,2.4019380633277137e-07,2.4145879895833755e-07,2.5116891165761077e-07
2023-08-22,9,14:30,1.4831806526500131e-07,1.72943786856195e-07,1.72943786856195e-07,2.207641585067596e-07,2.782188155089976e-07,2.745585132217758e-07,1.72943786856195e-07
2023-08-23,9,14:30,4.650164045695195e-07,4.605519557066609e-07,4.605519557066609e-07,5.06788665358885e-07,1.138807285455431e-06,1.1001143186851028e-06,4.605519557066609e-07
2023-08-24,9,14:30,7.52773857694415e-07,2.7740493682416607e-07,2.7740493682416607e-07,3.4431654997234076e-07,5.044748412948958e-07,5.186016728441192e-07,2.7740493682416607e-07
2023-08-25,9,14:30,4.92982890943738e-07,2.3216799209549573e-07,2.3216799209549573e-07,3.0720066704636884e-07,4.5484867276080386e-07,4.296085275599819e-07,2.3216799209549573e-07
2023-08-28,9,14:30,1.4189988896270619e-07,1.5644714630052493e-07,1.5644714630052493e-07,2.1414418450951818e-07,3.429104182791075e-07,3.3966685882024697e-07,1.5644714630052493e-07
2023-08-29,9,14:30,2.1443004038214223e-07,1.570753640476135e-07,1.570753640476135e-07,1.9747543927751128e-07,2.247316866310125e-07,2.1942580684066035e-07,1.570753640476135e-07
2023-08-30,9,14:30,7.909975938311264e-08,1.7811731416596695e-07,1.7811731416596695e-07,2.243425092074507e-07,2.2243130325418138e-07,2.195102306306792e-07,1.7811731416596695e-07
2023-08-31,9,14:30,1.3755099867551468e-07,2.0979193000726997e-07,2.0979193000726997e-07,2.4061174164907653e-07,2.956406256494412e-07,2.8350375156514945e-07,2.0979193000726997e-07
2023-09-01,9,14:30,8.849627992965675e-07,4.394952768609042e-07,4.394952768609042e-07,4.457024002255915e-07,4.302222458278771e-07,4.448799583743344e-07,4.394952768609042e-07
2023-09-05,9,14:30,9.999497223358041e-08,1.6314575631852887e-07,1.6314575631852887e-07,2.071974885212208e-07,1.7480377011839625e-07,1.7193305262806668e-07,1.6314575631852887e-07
2023-09-06,9,14:30,1.5283339980377404e-07,2.2258447297796825e-07,2.2258447297796825e-07,2.616051565329621e-07,2.119634915355456e-07,2.0571110407864176e-07,2.2258447297796825e-07
2023-09-07,9,14:30,1.5514213734356834e-07,1.7958857028371528e-07,1.7958857028371528e-07,2.1663695684951212e-07,2.4490222382289753e-07,2.445835692138602e-07,1.7958857028371528e-07
2023-09-08,9,14:30,1.9188020627200372e-07,2.199997161559607e-07,2.199997161559607e-07,2.6536353143993423e-07,2.215292242526222e-07,2.1982524588130193e-07,2.199997161559607e-07
2023-09-11,9,14:30,1.9646407186575902e-07,2.0614506218148513e-07,2.0614506218148513e-07,2.3075587637959846e-07,1.5221534222827632e-07,1.5296205550651512e-07,2.0614506218148513e-07
2023-09-12,9,14:30,1.8379780496201695e-07,1.5906395871836537e-07,1.5906395871836537e-07,1.961622643572675e-07,2.1887274415484988e-07,2.2244074995317114e-07,1.5906395871836537e-07
2023-09-13,9,14:30,1.6676593128321678e-07,1.7006451936534973e-07,1.7006451936534973e-07,2.10863526292078e-07,2.2009890627196308e-07,2.2126253206446824e-07,1.7006451936534973e-07
2023-09-14,9,14:30,1.8973074616224058e-07,1.870319444587454e-07,1.870319444587454e-07,2.2059574916690296e-07,1.5325916241500532e-07,1.488976499315304e-07,1.870319444587454e-07
2023-09-15,9,14:30,3.0541669811680206e-07,2.0494635668992973e-07,2.0494635668992973e-07,2.4384224288370246e-07,3.4593892386982554e-07,3.397850605791587e-07,2.0494635668992973e-07
2023-09-18,9,14:30,5.04241264564079e-08,1.425282459319057e-07,1.425282459319057e-07,1.7794814562654225e-07,1.4929791264132408e-07,1.473580562854627e-07,1.425282459319057e-07
2023-09-19,9,14:30,1.4157205047366108e-07,1.6031653461813494e-07,1.6031653461813494e-07,1.928459992597353e-07,2.3578947165475372e-07,2.3593554030944567e-07,1.6031653461813494e-07
2023-09-20,9,14:30,4.359266873530614e-07,4.282308867291559e-07,4.282308867291559e-07,5.016161733485835e-07,7.394835155622244e-07,7.060465814023438e-07,4.282308867291559e-07
2023-09-21,9,14:30,3.674784957495282e-07,3.227770970666238e-07,3.227770970666238e-07,3.675145324761961e-07,3.350490624701953e-07,3.3600438701116466e-07,3.227770970666238e-07
2023-09-22,9,14:30,6.630305890567583e-07,2.408569501259269e-07,2.408569501259269e-07,3.044625877113485e-07,5.427721175855586e-07,5.309311397207834e-07,2.408569501259269e-07
2023-09-25,9,14:30,1.4774146668245378e-07,2.7411921684252296e-07,2.7411921684252296e-07,3.45464719715307e-07,4.1913719852962e-07,4.099648196668028e-07,2.7411921684252296e-07
2023-09-26,9,14:30,3.788683922123662e-07,3.710661021671043e-07,3.710661021671043e-07,4.0893126773436913e-07,3.0754690263912586e-07,3.0886381498856473e-07,3.710661021671043e-07
2023-09-27,9,14:30,4.0826507809899865e-07,4.5355420915092793e-07,4.5355420915092793e-07,5.196918761855527e-07,7.048671558653156e-07,7.009078923156649e-07,4.5355420915092793e-07
2023-09-28,9,14:30,2.007540830726332e-07,3.556243762264588e-07,3.556243762264588e-07,4.2233231789339173e-07,4.876728768380133e-07,4.809131285980266e-07,3.556243762264588e-07
2023-09-29,9,14:30,5.224097475265052e-07,2.517777979127233e-07,2.517777979127233e-07,3.1710622959657403e-07,6.257259158047332e-07,6.183773942208555e-07,2.517777979127233e-07
2023-10-02,9,14:30,5.458292934159751e-07,4.380730865245371e-07,4.380730865245371e-07,5.104722524142423e-07,4.4288993360169603e-07,4.2602609334914214e-07,4.380730865245371e-07
2023-10-03,9,14:30,5.065491929024362e-07,3.0410365342433767e-07,3.0410365342433767e-07,3.5859447388135076e-07,3.048494221482197e-07,3.0624290896471217e-07,3.0410365342433767e-07
2023-10-04,9,14:30,3.4369271057756573e-07,3.737311028471894e-07,3.737311028471894e-07,4.4254326800566833e-07,4.403693575705457e-07,4.301183784408343e-07,3.737311028471894e-07
2023-10-05,9,14:30,1.7725671140193605e-07,2.8631950601977027e-07,2.8631950601977027e-07,3.389941434964929e-07,3.084964528645492e-07,3.091643618788171e-07,2.8631950601977027e-07
2023-10-06,9,14:30,5.688541790462072e-07,2.7292807609047117e-07,2.7292807609047117e-07,3.1348960934403174e-07,2.420894146675912e-07,2.5995650928241497e-07,2.7292807609047117e-07
2023-10-09,9,14:30,9.788706663338465e-08,3.064477421169178e-07,3.064477421169178e-07,3.666292670348635e-07,3.015390487145432e-07,2.8808471203718323e-07,3.064477421169178e-07
2023-10-10,9,14:30,1.0904325760752355e-07,3.2289953766239176e-07,3.2289953766239176e-07,3.653499139804247e-07,3.8472405003856625e-07,3.6400984421090216e-07,3.2289953766239176e-07
2023-10-11,9,14:30,3.022319014490177e-07,2.3333073694758855e-07,2.3333073694758855e-07,2.6801794007842507e-07,2.281135641672655e-07,2.400878357748332e-07,2.3333073694758855e-07
2023-10-12,9,14:30,4.1241017462039766e-07,4.113562419930997e-07,4.113562419930997e-07,4.655482677669248e-07,3.885517048987697e-07,3.6001077085180094e-07,4.113562419930997e-07
2023-10-13,9,14:30,9.384287741294164e-07,5.989741440156497e-07,5.989741440156497e-07,6.502861317220597e-07,7.547330755134232e-07,7.346693575220982e-07,5.989741440156497e-07
2023-10-16,9,14:30,3.5837546766402193e-07,3.180748368093038e-07,3.180748368093038e-07,3.767540868361505e-07,2.770992325345404e-07,2.7577422431271743e-07,3.180748368093038e-07
2023-10-17,9,14:30,4.881770701678541e-07,4.000211293377749e-07,4.000211293377749e-07,4.570163300603062e-07,4.61063646564292e-07,4.504789942786073e-07,4.000211293377749e-07
2023-10-18,9,14:30,8.58824186489855e-07,9.993132010669506e-07,9.993132010669506e-07,1.0215236447707804e-06,9.159469270574185e-07,9.159605736304048e-07,9.993132010669506e-07
2023-10-19,9,14:30,9.772376005774128e-07,9.705539639920541e-07,9.705539639920541e-07,1.0184388243231465e-06,1.1883348544477521e-06,1.1792639249911131e-06,9.705539639920541e-07
2023-10-20,9,14:30,2.649901179826384e-07,5.468392166371421e-07,5.468392166371421e-07,6.124245554715683e-07,5.497640127987096e-07,5.631088105584115e-07,5.468392166371421e-07
2023-10-23,9,14:30,3.237437178947211e-07,5.227606370906479e-07,5.227606370906479e-07,5.533560018026435e-07,4.35778027195082e-07,4.371407520304363e-07,5.227606370906479e-07
2023-10-24,9,14:30,8.672918857828525e-07,2.0118319203473103e-06,2.0118319203473103e-06,1.8383567947913672e-06,1.956354588692062e-06,2.0433456801600372e-06,2.0118319203473103e-06
2023-10-25,9,14:30,1.770413921722583e-06,1.9060745236174572e-06,1.9060745236174572e-06,1.751787112928593e-06,1.4864999562464054e-06,1.5469116656361518e-06,1.9060745236174572e-06
2023-10-26,9,14:30,5.664349234175076e-07,1.0447097959325483e-06,1.0447097959325483e-06,1.1069672608024316e-06,1.6169123022537036e-06,1.6544364416136033e-06,1.0447097959325483e-06
2023-10-27,9,14:30,1.396512261777448e-06,4.633831330542024e-07,4.633831330542024e-07,5.265133535765836e-07,6.179228960797494e-07,6.061032470965276e-07,4.633831330542024e-07
2023-10-30,9,14:30,3.4231424120649507e-07,3.492269994913858e-07,3.492269994913858e-07,4.1589332986590146e-07,3.045653463796207e-07,3.0566487356866446e-07,3.492269994913858e-07
2023-10-31,9,14:30,5.215431834040532e-07,4.1527380229439134e-07,4.1527380229439134e-07,4.56137262664543e-07,3.8639544149552883e-07,3.9966237774183237e-07,4.1527380229439134e-07
2023-11-01,9,14:30,4.843240936642814e-07,3.6021950332582417e-07,3.6021950332582417e-07,4.4490426215088073e-07,7.29344001166014e-07,7.204042803205301e-07,3.6021950332582417e-07
2023-11-02,9,14:30,4.0539136627291495e-07,7.000569483512152e-07,7.000569483512152e-07,7.125174120933976e-07,8.34399737825337e-07,8.471743832240149e-07,7.000569483512152e-07
2023-11-03,9,14:30,4.3294132927958574e-07,2.631845586205564e-07,2.631845586205564e-07,2.9901717991422714e-07,2.2727968414614158e-07,2.2317115416579723e-07,2.631845586205564e-07
2023-11-06,9,14:30,4.5445132373524506e-07,3.227854596795627e-07,3.227854596795627e-07,3.5120935331689066e-07,2.971204663116228e-07,2.9901739924425744e-07,3.227854596795627e-07
2023-11-07,9,14:30,2.607639910911387e-07,2.909296630040761e-07,2.909296630040761e-07,3.2586525530045035e-07,3.0701139901520306e-07,3.0969540612579857e-07,2.909296630040761e-07
2023-11-08,9,14:30,2.310434648274635e-07,3.3001578839250237e-07,3.3001578839250237e-07,3.5458500063686186e-07,2.6071984101969e-07,2.708406380498971e-07,3.3001578839250237e-07
2023-11-09,9,14:30,4.4392113290602985e-07,5.858924886568954e-07,5.858924886568954e-07,5.995306492481552e-07,7.642412986151392e-07,7.690501892682594e-07,5.858924886568954e-07
2023-11-10,9,14:30,7.196678635443604e-07,1.6716060692812997e-07,1.6716060692812997e-07,2.038240251369485e-07,1.743824472006303e-07,1.7351091220856982e-07,1.6716060692812997e-07
2023-11-13,9,14:30,2.1118692158798717e-07,3.3484140566099636e-07,3.3484140566099636e-07,3.6034332284568674e-07,1.9628734862210672e-07,2.0190160375118613e-07,3.3484140566099636e-07
2023-11-14,9,14:30,3.1985343575477165e-07,3.389274402588449e-07,3.389274402588449e-07,3.663910642133073e-07,3.0110461733844883e-07,3.0698029224944444e-07,3.389274402588449e-07
2023-11-15,9,14:30,5.5217989071596e-07,2.9967855901500615e-07,2.9967855901500615e-07,3.3301734408682585e-07,2.7814354109616864e-07,2.8111242917419077e-07,2.9967855901500615e-07
2023-11-16,9,14:30,3.292311305752715e-07,2.5342599377380423e-07,2.5342599377380423e-07,2.93863406129595e-07,2.61481600379149e-07,2.638181433344138e-07,2.5342599377380423e-07
2023-11-17,9,14:30,3.0765677773143074e-07,2.816370476782927e-07,2.816370476782927e-07,3.080589166618661e-07,2.998808397565206e-07,2.9297370595905364e-07,2.816370476782927e-07
2023-11-20,9,14:30,2.7847982898379896e-07,2.370835793911784e-07,2.370835793911784e-07,2.6399954724242113e-07,2.3370173580718225e-07,2.2930887135377397e-07,2.370835793911784e-07
2023-11-21,9,14:30,3.5481395250322807e-07,2.646732981118388e-07,2.646732981118388e-07,3.027961104159212e-07,2.3065817636534228e-07,2.2987929429741788e-07,2.646732981118388e-07
2023-11-22,9,14:30,2.0371837687118242e-07,1.1061370318041007e-07,1.1061370318041007e-07,1.450145384460372e-07,2.2476253895194788e-07,2.2975349149917532e-07,1.1061370318041007e-07
2023-11-27,9,14:30,3.02777474051764e-07,1.8024943008045967e-07,1.8024943008045967e-07,2.0741285706408648e-07,1.558002611063098e-07,1.6007859454974143e-07,1.8024943008045967e-07
2023-11-28,9,14:30,5.960016449877412e-07,2.0006164343091055e-07,2.0006164343091055e-07,2.334943347900713e-07,1.742582018991447e-07,1.778654176359597e-07,2.0006164343091055e-07
2023-11-29,9,14:30,3.1634568706265727e-07,2.956086863168762e-07,2.956086863168762e-07,3.3087467529958133e-07,2.1800870946036083e-07,2.187645379432643e-07,2.956086863168762e-07
2023-11-30,9,14:30,2.2474691194324789e-07,1.9543185525501886e-07,1.9543185525501886e-07,2.3786350260129978e-07,3.181774346291128e-07,3.368910593121465e-07,1.9543185525501886e-07
2023-12-01,9,14:30,3.246069891014181e-07,1.074105303430762e-07,1.074105303430762e-07,1.4128709007749411e-07,3.053091570573781e-07,3.103950513177274e-07,1.074105303430762e-07
2023-12-04,9,14:30,3.548930174002032e-07,2.0490394169953877e-07,2.0490394169953877e-07,2.4293137360112115e-07,2.4095510294088253e-07,2.5425434442913127e-07,2.0490394169953877e-07
2023-12-05,9,14:30,5.155556468586707e-07,4.0599093575367584e-07,4.0599093575367584e-07,4.3075922528814353e-07,3.070692871205604e-07,3.0658576602411316e-07,4.0599093575367584e-07
2023-12-06,9,14:30,3.7952412346829707e-07,5.242578702792848e-07,5.242578702792848e-07,5.416139688446349e-07,3.8206080751893334e-07,3.8562242649138165e-07,5.242578702792848e-07
2023-12-07,9,14:30,3.4915040651035066e-07,2.46608264857827e-07,2.46608264857827e-07,2.8009665814601125e-07,1.7458165463219054e-07,1.793361742422252e-07,2.46608264857827e-07
2023-12-08,9,14:30,5.086392160296587e-07,1.585944305427371e-07,1.585944305427371e-07,1.9341083271441595e-07,2.3788538995669396e-07,2.3530860920545072e-07,1.585944305427371e-07
2023-12-11,9,14:30,4.78321700698109e-07,3.235936411069856e-07,3.235936411069856e-07,3.498341903569908e-07,1.7739987895891085e-07,1.802980365540616e-07,3.235936411069856e-07
2023-12-12,9,14:30,2.6728458240035546e-07,1.786531563117087e-07,1.786531563117087e-07,2.160019790090611e-07,1.6892426750878318e-07,1.6966292860237304e-07,1.786531563117087e-07
2023-12-13,9,14:30,3.9610965643965297e-07,3.6597154100977997e-07,3.6597154100977997e-07,4.21405162937393e-07,8.374096205885481e-07,8.029046741399962e-07,3.6597154100977997e-07
2023-12-14,9,14:30,6.283749329103081e-07,4.3414688555141706e-07,4.3414688555141706e-07,4.6626649050169203e-07,3.3303998643713504e-07,3.399031748179165e-07,4.3414688555141706e-07
2023-12-15,9,14:30,1.8065171861676474e-07,4.2411235459593836e-07,4.2411235459593836e-07,4.642461077683733e-07,3.1518669263790345e-07,3.2081827485418855e-07,4.2411235459593836e-07
2023-12-18,9,14:30,7.644978425374016e-08,1.3861823961002455e-07,1.3861823961002455e-07,1.6834099097953357e-07,1.430534578708573e-07,1.468879185750374e-07,1.3861823961002455e-07
2023-12-19,9,14:30,1.4889751067031475e-07,1.5575414583333383e-07,1.5575414583333383e-07,1.7928803299962116e-07,1.343794860150466e-07,1.398618015575613e-07,1.5575414583333383e-07
2023-12-20,9,14:30,3.612870686503464e-07,3.339967023641327e-07,3.339967023641327e-07,4.00334228694209e-07,1.0039844008604313e-06,1.007903869794342e-06,3.339967023641327e-07
2023-12-21,9,14:30,3.8537188363752127e-07,3.563540126000432e-07,3.563540126000432e-07,3.915864621057902e-07,3.9654931059482187e-07,3.981228839773155e-07,3.563540126000432e-07
2023-12-22,9,14:30,7.074046625891217e-07,1.99637438022186e-07,1.99637438022186e-07,2.470713288938507e-07,3.5345234523204067e-07,3.577264484212028e-07,1.99637438022186e-07
2023-12-26,9,14:30,1.2582059143907715e-07,1.796085654426036e-07,1.796085654426036e-07,2.1976702892279105e-07,1.7073166334537085e-07,1.749280727378328e-07,1.796085654426036e-07
2023-12-27,9,14:30,2.60950762608668e-07,1.5162317331119117e-07,1.5162317331119117e-07,1.8739802158852023e-07,3.072356828929467e-07,3.208803257351956e-07,1.5162317331119117e-07
2023-12-28,9,14:30,1.41289489137656e-07,1.4526869430392633e-07,1.4526869430392633e-07,1.7827651999691638e-07,1.7261095085387392e-07,1.7856409956144377e-07,1.4526869430392633e-07
2023-12-29,9,14:30,3.20433378858323e-07,3.3811508216593467e-07,3.3811508216593467e-07,3.6810343361165856e-07,4.2619947479232557e-07,4.3025227021653604e-07,3.3811508216593467e-07
2024-01-02,9,14:30,2.862242011569059e-07,2.56241164807335e-07,2.56241164807335e-07,2.9610579255999456e-07,3.1296430206460766e-07,3.093020929517909e-07,2.56241164807335e-07
2024-01-03,9,14:30,3.211937804539653e-07,3.4163479756481725e-07,3.4163479756481725e-07,3.924729237501398e-07,6.562098010978678e-07,6.357725061587668e-07,3.4163479756481725e-07
2024-01-04,9,14:30,4.7031739738455357e-07,2.249184706411757e-07,2.249184706411757e-07,2.6731193726786847e-07,3.213347273701813e-07,3.2612960183260756e-07,2.249184706411757e-07
2024-01-05,9,14:30,1.2920222558201316e-07,1.708694992621236e-07,1.708694992621236e-07,2.209519712243398e-07,3.5473117208729195e-07,3.657662182423772e-07,1.708694992621236e-07
2024-01-08,9,14:30,2.0824729776724042e-07,2.7095327932931324e-07,2.7095327932931324e-07,3.0400210258592024e-07,3.1266655721552066e-07,3.214471695494635e-07,2.7095327932931324e-07
